images,x,y,labels,species
S_11_05_16_DSC01617.JPG,676,2201.5,4,elephant
S_11_05_16_DSC01641.JPG,3311.5,3267,1,topi
S_11_05_16_DSC01642.JPG,3066,2936,4,elephant
S_11_05_16_DSC01642.JPG,3219.5,2808,4,elephant
S_11_05_16_DSC01642.JPG,3219.5,2820,4,elephant
S_11_05_16_DSC01642.JPG,3180,2817.5,4,elephant
S_11_05_16_DSC01673.JPG,3923.5,187.5,3,kob
S_11_05_16_DSC01673.JPG,3374.5,829,3,kob
S_11_05_16_DSC01674.JPG,3927,1636.5,3,kob
S_11_05_16_DSC01674.JPG,3482,2310.5,3,kob
S_11_05_16_DSC01679.JPG,1120.5,2150.5,3,kob
S_11_05_16_DSC01681.JPG,447,2196,1,topi
S_11_05_16_DSC01681.JPG,311,2180,1,topi
S_11_05_16_DSC01681.JPG,394.5,2276.5,1,topi
S_11_05_16_DSC01682.JPG,4098,3313.5,1,topi
S_11_05_16_DSC01684.JPG,4052.5,1208.5,4,elephant
S_11_05_16_DSC01684.JPG,4033,1149,4,elephant
S_11_05_16_DSC01684.JPG,4021,1164,4,elephant
S_11_05_16_DSC01684.JPG,3999,1167.5,4,elephant
S_11_05_16_DSC01684.JPG,4037.5,1250,4,elephant
S_11_05_16_DSC01713.JPG,422.5,1052.5,1,topi
S_11_05_16_DSC01713.JPG,395,1074.5,1,topi
S_11_05_16_DSC01713.JPG,334,996.5,1,topi
S_11_05_16_DSC01713.JPG,322.5,904.5,1,topi
S_11_05_16_DSC01713.JPG,65.5,988,1,topi
S_11_05_16_DSC01713.JPG,538,530.5,1,topi
S_11_05_16_DSC01713.JPG,1328,510.5,1,topi
S_11_05_16_DSC01715.JPG,1684.5,83,1,topi
S_11_05_16_DSC01715.JPG,1729,477.5,1,topi
S_11_05_16_DSC01715.JPG,1606,394,1,topi
S_11_05_16_DSC01715.JPG,488.5,2983,1,topi
S_11_05_16_DSC01715.JPG,311.5,3155.5,1,topi
S_11_05_16_DSC01715.JPG,226.5,3207.5,1,topi
S_11_05_16_DSC01716.JPG,2132,1605.5,1,topi
S_11_05_16_DSC01716.JPG,2063.5,1912,1,topi
S_11_05_16_DSC01716.JPG,2180.5,1975.5,1,topi
S_11_05_16_DSC01716.JPG,1086,1100,1,topi
S_11_05_16_DSC01716.JPG,250,696.5,1,topi
S_11_05_16_DSC01716.JPG,343,1010,1,topi
S_11_05_16_DSC01716.JPG,358.5,1203.5,1,topi
S_11_05_16_DSC01716.JPG,567,1983,1,topi
S_11_05_16_DSC01716.JPG,565,2125,1,topi
S_11_05_16_DSC01716.JPG,593,2295.5,1,topi
S_11_05_16_DSC01716.JPG,551,2343,1,topi
S_11_05_16_DSC01716.JPG,572.5,2613,1,topi
S_11_05_16_DSC01716.JPG,631.5,2714,1,topi
S_11_05_16_DSC01716.JPG,553.5,2682.5,1,topi
S_11_05_16_DSC01717.JPG,1837.5,401,1,topi
S_11_05_16_DSC01717.JPG,992,21.5,1,topi
S_11_05_16_DSC01717.JPG,891,640.5,1,topi
S_11_05_16_DSC01717.JPG,970,1463,1,topi
S_11_05_16_DSC01717.JPG,1243.5,1812.5,1,topi
S_11_05_16_DSC01717.JPG,1215,1876.5,1,topi
S_11_05_16_DSC01717.JPG,941.5,1912,1,topi
S_11_05_16_DSC01717.JPG,951.5,1991.5,1,topi
S_11_05_16_DSC01717.JPG,942.5,2044,1,topi
S_11_05_16_DSC01717.JPG,1241.5,2152,1,topi
S_11_05_16_DSC01717.JPG,1285,2217,1,topi
S_11_05_16_DSC01717.JPG,828,2149.5,1,topi
S_11_05_16_DSC01717.JPG,847.5,2235,1,topi
S_11_05_16_DSC01717.JPG,826.5,2322.5,1,topi
S_11_05_16_DSC01717.JPG,1542.5,2078,1,topi
S_11_05_16_DSC01717.JPG,1593,2142,1,topi
S_11_05_16_DSC01717.JPG,1692.5,2302,1,topi
S_11_05_16_DSC01717.JPG,1941,2478,1,topi
S_11_05_16_DSC01717.JPG,192,1862,1,topi
S_11_05_16_DSC01717.JPG,285.5,2141.5,1,topi
S_11_05_16_DSC01717.JPG,283,2187.5,1,topi
S_11_05_16_DSC01717.JPG,390.5,2436.5,1,topi
S_11_05_16_DSC01717.JPG,390.5,2485,1,topi
S_11_05_16_DSC01717.JPG,994.5,2797,1,topi
S_11_05_16_DSC01717.JPG,994.5,2866.5,1,topi
S_11_05_16_DSC01717.JPG,1208.5,2974.5,1,topi
S_11_05_16_DSC01717.JPG,829.5,2909,1,topi
S_11_05_16_DSC01717.JPG,805,2934,1,topi
S_11_05_16_DSC01717.JPG,656.5,2992.5,1,topi
S_11_05_16_DSC01717.JPG,628,3069.5,1,topi
S_11_05_16_DSC01717.JPG,781.5,3480.5,1,topi
S_11_05_16_DSC01717.JPG,2775,3450.5,1,topi
S_11_05_16_DSC01718.JPG,3567,24.5,1,topi
S_11_05_16_DSC01718.JPG,3545,148,1,topi
S_11_05_16_DSC01718.JPG,3520.5,209.5,1,topi
S_11_05_16_DSC01718.JPG,3444.5,358,1,topi
S_11_05_16_DSC01718.JPG,3417,436,1,topi
S_11_05_16_DSC01718.JPG,1992.5,150.5,1,topi
S_11_05_16_DSC01718.JPG,2007,229.5,1,topi
S_11_05_16_DSC01718.JPG,2104,458.5,1,topi
S_11_05_16_DSC01718.JPG,2082,499.5,1,topi
S_11_05_16_DSC01718.JPG,2095.5,780,1,topi
S_11_05_16_DSC01718.JPG,2078.5,844,1,topi
S_11_05_16_DSC01718.JPG,2031.5,961,1,topi
S_11_05_16_DSC01718.JPG,1986,1056.5,1,topi
S_11_05_16_DSC01718.JPG,1897.5,1185.5,1,topi
S_11_05_16_DSC01718.JPG,1847.5,1308,1,topi
S_11_05_16_DSC01718.JPG,587,1581,1,topi
S_11_05_16_DSC01718.JPG,557.5,1602.5,1,topi
S_11_05_16_DSC01718.JPG,285,1731,1,topi
S_11_05_16_DSC01718.JPG,80,621,1,topi
S_11_05_16_DSC01718.JPG,28.5,668,1,topi
S_11_05_16_DSC01718.JPG,252.5,333,1,topi
S_11_05_16_DSC01718.JPG,183.5,378,1,topi
S_11_05_16_DSC01718.JPG,267,52.5,1,topi
S_11_05_16_DSC01718.JPG,1887,2107.5,1,topi
S_11_05_16_DSC01718.JPG,1889,2149,1,topi
S_11_05_16_DSC01718.JPG,2084,2269,1,topi
S_11_05_16_DSC01718.JPG,2016,2283,1,topi
S_11_05_16_DSC01718.JPG,1892,2286,1,topi
S_11_05_16_DSC01718.JPG,2099.5,2445.5,1,topi
S_11_05_16_DSC01718.JPG,1972,2481.5,1,topi
S_11_05_16_DSC01718.JPG,1590,2927,1,topi
S_11_05_16_DSC01718.JPG,1597.5,2999.5,1,topi
S_11_05_16_DSC01718.JPG,1493,2965.5,1,topi
S_11_05_16_DSC01718.JPG,233.5,3535,1,topi
S_11_05_16_DSC01718.JPG,281,3613.5,1,topi
S_11_05_16_DSC01718.JPG,198.5,3927.5,1,topi
S_11_05_16_DSC01718.JPG,1643.5,3762,1,topi
S_11_05_16_DSC01718.JPG,2412,3874.5,1,topi
S_11_05_16_DSC01718.JPG,3165.5,3520,1,topi
S_11_05_16_DSC01718.JPG,3101.5,3454,1,topi
S_11_05_16_DSC01718.JPG,3103,3498.5,1,topi
S_11_05_16_DSC01719.JPG,5217,352,1,topi
S_11_05_16_DSC01719.JPG,4761,518.5,1,topi
S_11_05_16_DSC01719.JPG,4064,1308,1,topi
S_11_05_16_DSC01719.JPG,2885,892,1,topi
S_11_05_16_DSC01719.JPG,2975,461,1,topi
S_11_05_16_DSC01719.JPG,2836,27,1,topi
S_11_05_16_DSC01719.JPG,2382,181.5,1,topi
S_11_05_16_DSC01719.JPG,1428,97,1,topi
S_11_05_16_DSC01719.JPG,1453.5,211,1,topi
S_11_05_16_DSC01719.JPG,1428,454.5,1,topi
S_11_05_16_DSC01719.JPG,3943.5,1696.5,1,topi
S_11_05_16_DSC01719.JPG,3820,1679.5,1,topi
S_11_05_16_DSC01719.JPG,3782,1977.5,1,topi
S_11_05_16_DSC01719.JPG,3364.5,2259,1,topi
S_11_05_16_DSC01719.JPG,3549,2444.5,1,topi
S_11_05_16_DSC01719.JPG,3537.5,2627.5,1,topi
S_11_05_16_DSC01719.JPG,3492.5,2756,1,topi
S_11_05_16_DSC01719.JPG,3460.5,2805.5,1,topi
S_11_05_16_DSC01719.JPG,3379.5,2922.5,1,topi
S_11_05_16_DSC01719.JPG,3382.5,3001,1,topi
S_11_05_16_DSC01719.JPG,1791.5,3753.5,1,topi
S_11_05_16_DSC01719.JPG,1858.5,3620.5,1,topi
S_11_05_16_DSC01719.JPG,1937.5,3497,1,topi
S_11_05_16_DSC01719.JPG,1992.5,3436.5,1,topi
S_11_05_16_DSC01719.JPG,2065,3341,1,topi
S_11_05_16_DSC01719.JPG,2085,3273.5,1,topi
S_11_05_16_DSC01719.JPG,2162,3042,1,topi
S_11_05_16_DSC01719.JPG,2181.5,2991,1,topi
S_11_05_16_DSC01719.JPG,2103,2774,1,topi
S_11_05_16_DSC01719.JPG,2103.5,2705.5,1,topi
S_11_05_16_DSC01719.JPG,2045.5,2506.5,1,topi
S_11_05_16_DSC01719.JPG,2013,2397,1,topi
S_11_05_16_DSC01719.JPG,1909.5,2076.5,1,topi
S_11_05_16_DSC01719.JPG,1874,1963.5,1,topi
S_11_05_16_DSC01719.JPG,1251,1705,1,topi
S_11_05_16_DSC01719.JPG,1304,1813,1,topi
S_11_05_16_DSC01719.JPG,975,2141.5,1,topi
S_11_05_16_DSC01719.JPG,422.5,2326.5,1,topi
S_11_05_16_DSC01719.JPG,367.5,2607.5,1,topi
S_11_05_16_DSC01719.JPG,228.5,2746,1,topi
S_11_05_16_DSC01719.JPG,167.5,2779.5,1,topi
S_11_05_16_DSC01719.JPG,138,2955,1,topi
S_11_05_16_DSC01719.JPG,75,2999,1,topi
S_11_05_16_DSC01720.JPG,4466.5,2559,1,topi
S_11_05_16_DSC01720.JPG,4303.5,2424,1,topi
S_11_05_16_DSC01720.JPG,4233,2514.5,1,topi
S_11_05_16_DSC01720.JPG,4953.5,1623.5,1,topi
S_11_05_16_DSC01720.JPG,4910,1681.5,1,topi
S_11_05_16_DSC01720.JPG,5076,1290.5,1,topi
S_11_05_16_DSC01720.JPG,5157,1004.5,1,topi
S_11_05_16_DSC01720.JPG,5304.5,800.5,1,topi
S_11_05_16_DSC01720.JPG,5287,781,1,topi
S_11_05_16_DSC01720.JPG,3536,3751.5,1,topi
S_11_05_16_DSC01720.JPG,3480,3793.5,1,topi
S_11_05_16_DSC01720.JPG,2865,3981,1,topi
S_11_05_16_DSC01720.JPG,2606.5,3872,1,topi
S_11_05_16_DSC01720.JPG,1787,3872.5,1,topi
S_11_05_16_DSC01720.JPG,1830.5,3240,1,topi
S_11_05_16_DSC01720.JPG,1793,3052.5,1,topi
S_11_05_16_DSC01720.JPG,1737.5,2096,1,topi
S_11_05_16_DSC01720.JPG,528.5,2736.5,1,topi
S_11_05_16_DSC01721.JPG,4141,1865,1,topi
S_11_05_16_DSC01721.JPG,4408.5,1915.5,1,topi
S_11_05_16_DSC01721.JPG,4616,628.5,1,topi
S_11_05_16_DSC01721.JPG,4084.5,1985,1,topi
S_11_05_16_DSC01721.JPG,4219.5,2094,1,topi
S_11_05_16_DSC01721.JPG,3928,2339.5,1,topi
S_11_05_16_DSC01721.JPG,821.5,754.5,1,topi
S_11_05_16_DSC01722.JPG,5076,3592,1,topi
S_11_05_16_DSC01722.JPG,5189.5,3116,1,topi
S_11_05_16_DSC01722.JPG,5931.5,1409.5,1,topi
S_11_05_16_DSC01722.JPG,4620,1731.5,1,topi
S_11_05_16_DSC01722.JPG,4558,1858.5,1,topi
S_11_05_16_DSC01722.JPG,4014.5,1110.5,1,topi
S_11_05_16_DSC01722.JPG,3982,748.5,1,topi
S_11_05_16_DSC01722.JPG,4011.5,660.5,1,topi
S_11_05_16_DSC01722.JPG,3972.5,389.5,1,topi
S_11_05_16_DSC01722.JPG,4032.5,141.5,1,topi
S_11_05_16_DSC01722.JPG,3868,167.5,1,topi
S_11_05_16_DSC01722.JPG,2713,266.5,1,topi
S_11_05_16_DSC01722.JPG,2981.5,589,1,topi
S_11_05_16_DSC01722.JPG,2974,626.5,1,topi
S_11_05_16_DSC01722.JPG,2670.5,1159.5,1,topi
S_11_05_16_DSC01723.JPG,2837.5,1973.5,1,topi
S_11_05_16_DSC01723.JPG,2716,1664,1,topi
S_11_05_16_DSC01723.JPG,2635.5,1680,1,topi
S_11_05_16_DSC01723.JPG,2543.5,1719,1,topi
S_11_05_16_DSC01723.JPG,2482.5,1531,1,topi
S_11_05_16_DSC01723.JPG,2432,1487,1,topi
S_11_05_16_DSC01723.JPG,2093,1291,1,topi
S_11_05_16_DSC01723.JPG,3501.5,1589,1,topi
S_11_05_16_DSC01723.JPG,3276.5,775,1,topi
S_11_05_16_DSC01723.JPG,3261,761,1,topi
S_11_05_16_DSC01723.JPG,3174.5,415.5,1,topi
S_11_05_16_DSC01723.JPG,3147,414.5,1,topi
S_11_05_16_DSC01724.JPG,5337,32.5,1,topi
S_11_05_16_DSC01724.JPG,5279,119,1,topi
S_11_05_16_DSC01724.JPG,5399,215,1,topi
S_11_05_16_DSC01724.JPG,5348,253,1,topi
S_11_05_16_DSC01724.JPG,4874.5,208.5,1,topi
S_11_05_16_DSC01724.JPG,4796.5,379.5,1,topi
S_11_05_16_DSC01724.JPG,4673,580.5,1,topi
S_11_05_16_DSC01724.JPG,4711.5,558.5,3,kob
S_11_05_16_DSC01724.JPG,4722,589,3,kob
S_11_05_16_DSC01724.JPG,4679,728.5,3,kob
S_11_05_16_DSC01724.JPG,4658.5,807,3,kob
S_11_05_16_DSC01724.JPG,5095.5,1203.5,3,kob
S_11_05_16_DSC01724.JPG,5047.5,1268,1,topi
S_11_05_16_DSC01724.JPG,5500,1359,1,topi
S_11_05_16_DSC01724.JPG,5508,1697,1,topi
S_11_05_16_DSC01724.JPG,5313,1658,1,topi
S_11_05_16_DSC01724.JPG,5369.5,1664.5,1,topi
S_11_05_16_DSC01724.JPG,5320.5,1687,1,topi
S_11_05_16_DSC01724.JPG,4878,2112,1,topi
S_11_05_16_DSC01724.JPG,4699,2048,1,topi
S_11_05_16_DSC01724.JPG,4680,2096.5,1,topi
S_11_05_16_DSC01724.JPG,4697.5,2143.5,1,topi
S_11_05_16_DSC01724.JPG,5510,3832,1,topi
S_11_05_16_DSC01724.JPG,3912,1422.5,1,topi
S_11_05_16_DSC01724.JPG,3596,661.5,1,topi
S_11_05_16_DSC01724.JPG,3608,423.5,1,topi
S_11_05_16_DSC01724.JPG,3670.5,215,1,topi
S_11_05_16_DSC01724.JPG,3648,253,1,topi
S_11_05_16_DSC01724.JPG,1324.5,62.5,1,topi
S_11_05_16_DSC01724.JPG,1312,102,1,topi
S_11_05_16_DSC01724.JPG,1337,2205.5,1,topi
S_11_05_16_DSC01724.JPG,1846,2515,1,topi
S_11_05_16_DSC01724.JPG,1796,2794.5,1,topi
S_11_05_16_DSC01724.JPG,1371.5,2737,1,topi
S_11_05_16_DSC01724.JPG,1614,3008.5,1,topi
S_11_05_16_DSC01724.JPG,1992.5,3441,1,topi
S_11_05_16_DSC01725.JPG,1412,464,1,topi
S_11_05_16_DSC01725.JPG,1028.5,757,1,topi
S_11_05_16_DSC01725.JPG,1851,905,1,topi
S_11_05_16_DSC01725.JPG,2015.5,1013,1,topi
S_11_05_16_DSC01725.JPG,1888,1037,1,topi
S_11_05_16_DSC01725.JPG,1776.5,1282,3,kob
S_11_05_16_DSC01725.JPG,1741,1298.5,3,kob
S_11_05_16_DSC01725.JPG,2478.5,1307,1,topi
S_11_05_16_DSC01725.JPG,2500.5,1479,1,topi
S_11_05_16_DSC01725.JPG,2969,1537.5,1,topi
S_11_05_16_DSC01725.JPG,2864,1846.5,1,topi
S_11_05_16_DSC01725.JPG,2802.5,1968.5,1,topi
S_11_05_16_DSC01725.JPG,3429.5,1958.5,1,topi
S_11_05_16_DSC01725.JPG,3469,2241,3,kob
S_11_05_16_DSC01725.JPG,2965.5,2491,3,kob
S_11_05_16_DSC01725.JPG,3047.5,2457,1,topi
S_11_05_16_DSC01725.JPG,3183.5,2493.5,1,topi
S_11_05_16_DSC01725.JPG,2403,2437,3,kob
S_11_05_16_DSC01725.JPG,2187.5,2573,3,kob
S_11_05_16_DSC01725.JPG,1314.5,3122.5,1,topi
S_11_05_16_DSC01725.JPG,1176.5,3194.5,1,topi
S_11_05_16_DSC01725.JPG,1293.5,3277,1,topi
S_11_05_16_DSC01725.JPG,1742.5,3530,1,topi
S_11_05_16_DSC01725.JPG,1677,3704,1,topi
S_11_05_16_DSC01725.JPG,1664.5,3740,1,topi
S_11_05_16_DSC01725.JPG,1663,3577.5,1,topi
S_11_05_16_DSC01725.JPG,3879.5,3839,1,topi
S_11_05_16_DSC01725.JPG,3859.5,3870,1,topi
S_11_05_16_DSC01725.JPG,3817.5,3981,1,topi
S_11_05_16_DSC01725.JPG,4921,3977.5,1,topi
S_11_05_16_DSC01725.JPG,5004,3816,1,topi
S_11_05_16_DSC01725.JPG,5493.5,3843.5,1,topi
S_11_05_16_DSC01725.JPG,5439,3863.5,1,topi
S_11_05_16_DSC01725.JPG,5382,3743.5,1,topi
S_11_05_16_DSC01725.JPG,5442.5,3668.5,1,topi
S_11_05_16_DSC01725.JPG,5611.5,3623,1,topi
S_11_05_16_DSC01725.JPG,5653.5,3610,1,topi
S_11_05_16_DSC01725.JPG,5685,3378.5,1,topi
S_11_05_16_DSC01725.JPG,5680,3131,1,topi
S_11_05_16_DSC01725.JPG,5642.5,3040.5,1,topi
S_11_05_16_DSC01725.JPG,5332,2911,1,topi
S_11_05_16_DSC01725.JPG,4952.5,3314,3,kob
S_11_05_16_DSC01725.JPG,5983.5,2881.5,3,kob
S_11_05_16_DSC01725.JPG,5893,2416,3,kob
S_11_05_16_DSC01725.JPG,5886.5,2381.5,3,kob
S_11_05_16_DSC01725.JPG,5133,2274,3,kob
S_11_05_16_DSC01725.JPG,4942.5,2280,3,kob
S_11_05_16_DSC01725.JPG,5009.5,2253,1,topi
S_11_05_16_DSC01725.JPG,4802,2283,1,topi
S_11_05_16_DSC01725.JPG,4907.5,2081,1,topi
S_11_05_16_DSC01725.JPG,4475.5,1834,1,topi
S_11_05_16_DSC01725.JPG,4425.5,1786.5,1,topi
S_11_05_16_DSC01725.JPG,4143,2159,1,topi
S_11_05_16_DSC01725.JPG,4057,2161,1,topi
S_11_05_16_DSC01725.JPG,4085.5,2277,1,topi
S_11_05_16_DSC01725.JPG,655,2879.5,1,topi
S_11_05_16_DSC01727.JPG,5762,850,1,topi
S_11_05_16_DSC01731.JPG,3462.5,2334.5,2,buffalo
S_11_05_16_DSC01731.JPG,2910,2325.5,2,buffalo
S_11_05_16_DSC01731.JPG,2683.5,2526,2,buffalo
S_11_05_16_DSC01731.JPG,2608.5,2696,2,buffalo
S_11_05_16_DSC01731.JPG,2692.5,2754,2,buffalo
S_11_05_16_DSC01731.JPG,2622.5,2743.5,2,buffalo
S_11_05_16_DSC01731.JPG,3028,2854.5,2,buffalo
S_11_05_16_DSC01731.JPG,2794.5,2998,2,buffalo
S_11_05_16_DSC01731.JPG,3183,3153.5,2,buffalo
S_11_05_16_DSC01731.JPG,2844.5,3218,2,buffalo
S_11_05_16_DSC01731.JPG,2933.5,3474,2,buffalo
S_11_05_16_DSC01731.JPG,2388.5,3054.5,2,buffalo
S_11_05_16_DSC01731.JPG,2131,2646.5,2,buffalo
S_11_05_16_DSC01731.JPG,2155,2521,2,buffalo
S_11_05_16_DSC01731.JPG,2068,2562,2,buffalo
S_11_05_16_DSC01731.JPG,3652.5,2726.5,4,elephant
S_11_05_16_DSC01731.JPG,4043.5,3040.5,4,elephant
S_11_05_16_DSC01732.JPG,3759.5,3144.5,4,elephant
S_11_05_16_DSC01732.JPG,4975,3191,4,elephant
S_11_05_16_DSC01744.JPG,1108.5,2117.5,1,topi
S_11_05_16_DSC01748.JPG,4734,2268,1,topi
S_11_05_16_DSC01751.JPG,2803,1282.5,1,topi
S_11_05_16_DSC01751.JPG,2813,1308,1,topi
S_11_05_16_DSC01751.JPG,2710,1031.5,1,topi
S_11_05_16_DSC01751.JPG,2518.5,1073,1,topi
S_11_05_16_DSC01751.JPG,545.5,523.5,1,topi
S_11_05_16_DSC01751.JPG,376.5,685.5,1,topi
S_11_05_16_DSC01751.JPG,196.5,2000,1,topi
S_11_05_16_DSC01751.JPG,2263.5,2710.5,1,topi
S_11_05_16_DSC01752.JPG,2930,3098.5,1,topi
S_11_05_16_DSC01752.JPG,2762,3135,1,topi
S_11_05_16_DSC01752.JPG,3030.5,3331,1,topi
S_11_05_16_DSC01752.JPG,3043,3351.5,1,topi
S_11_05_16_DSC01752.JPG,920.5,2635.5,1,topi
S_11_05_16_DSC01752.JPG,811,2759,1,topi
S_11_05_16_DSC01752.JPG,145.5,652.5,1,topi
S_11_05_16_DSC01752.JPG,59.5,674.5,1,topi
S_11_05_16_DSC01753.JPG,85,2850,1,topi
S_11_05_16_DSC01753.JPG,14.5,2891,1,topi
S_11_05_16_DSC01754.JPG,2514.5,1992.5,1,topi
S_11_05_16_DSC01754.JPG,2429,2268.5,1,topi
S_11_05_16_DSC01754.JPG,2143.5,2410.5,1,topi
S_11_05_16_DSC01754.JPG,3198,2836,1,topi
S_11_05_16_DSC01767.JPG,3239.5,85.5,2,buffalo
S_11_05_16_DSC01767.JPG,3131,130,2,buffalo
S_11_05_16_DSC01767.JPG,2854,146.5,2,buffalo
S_11_05_16_DSC01767.JPG,2872.5,193.5,2,buffalo
S_11_05_16_DSC01767.JPG,2096,18.5,2,buffalo
S_11_05_16_DSC01767.JPG,1758,380.5,2,buffalo
S_11_05_16_DSC01767.JPG,2015.5,715.5,2,buffalo
S_11_05_16_DSC01767.JPG,553,1398.5,2,buffalo
S_11_05_16_DSC01768.JPG,3068,2474.5,2,buffalo
S_11_05_16_DSC01768.JPG,2879,2490.5,2,buffalo
S_11_05_16_DSC01768.JPG,2675,2545,2,buffalo
S_11_05_16_DSC01768.JPG,2694,2608.5,2,buffalo
S_11_05_16_DSC01768.JPG,2600.5,2253,2,buffalo
S_11_05_16_DSC01768.JPG,2057,2271,2,buffalo
S_11_05_16_DSC01768.JPG,1804,2259,2,buffalo
S_11_05_16_DSC01768.JPG,1554.5,2724.5,2,buffalo
S_11_05_16_DSC01768.JPG,1824.5,3092,2,buffalo
S_11_05_16_DSC01768.JPG,272,3784.5,2,buffalo
S_11_05_16_DSC01768.JPG,2063.5,1559,2,buffalo
S_11_05_16_DSC01768.JPG,2040.5,1501,2,buffalo
S_11_05_16_DSC01768.JPG,1998,1417,2,buffalo
S_11_05_16_DSC01768.JPG,1971.5,1364,2,buffalo
S_11_05_16_DSC01768.JPG,1895,1460.5,2,buffalo
S_11_05_16_DSC01768.JPG,1666,1262.5,2,buffalo
S_11_05_16_DSC01768.JPG,1337,1291.5,2,buffalo
S_11_05_16_DSC01768.JPG,957,1327.5,2,buffalo
S_11_05_16_DSC01768.JPG,1586.5,1060.5,2,buffalo
S_11_05_16_DSC01768.JPG,1597.5,1008.5,2,buffalo
S_11_05_16_DSC01768.JPG,1562.5,1003.5,2,buffalo
S_11_05_16_DSC01768.JPG,1378.5,658,2,buffalo
S_11_05_16_DSC01768.JPG,1230,634.5,2,buffalo
S_11_05_16_DSC01768.JPG,1191.5,625.5,2,buffalo
S_11_05_16_DSC01768.JPG,1158,625.5,2,buffalo
S_11_05_16_DSC01768.JPG,1051,611.5,2,buffalo
S_11_05_16_DSC01768.JPG,1830.5,117.5,2,buffalo
S_11_05_16_DSC01768.JPG,3633,167.5,2,buffalo
S_11_05_16_DSC01768.JPG,4178.5,10,2,buffalo
S_11_05_16_DSC01768.JPG,4406.5,306.5,2,buffalo
S_11_05_16_DSC01768.JPG,4500.5,175,2,buffalo
S_11_05_16_DSC01768.JPG,4266.5,2045,2,buffalo
S_11_05_16_DSC01769.JPG,4348.5,3715.5,2,buffalo
S_11_05_16_DSC01769.JPG,345.5,3717,2,buffalo
S_11_05_16_DSC01772.JPG,3646.5,998,1,topi
S_11_05_16_DSC01772.JPG,3101.5,826.5,1,topi
S_11_05_16_DSC01772.JPG,2610,917,3,kob
S_11_05_16_DSC01772.JPG,2406.5,462,3,kob
S_11_05_16_DSC01772.JPG,2432.5,15,3,kob
S_11_05_16_DSC01773.JPG,4155.5,3121.5,4,elephant
S_11_05_16_DSC01775.JPG,3251,2967.5,1,topi
S_11_05_16_DSC01776.JPG,4056.5,1547.5,1,topi
S_11_05_16_DSC01776.JPG,4339,571.5,1,topi
S_11_05_16_DSC01776.JPG,4259.5,451.5,1,topi
S_11_05_16_DSC01776.JPG,4319,251.5,1,topi
S_11_05_16_DSC01777.JPG,1444,484.5,1,topi
S_11_05_16_DSC01777.JPG,1758.5,13.5,1,topi
S_11_05_16_DSC01777.JPG,1886.5,53,1,topi
S_11_05_16_DSC01777.JPG,1851.5,73.5,1,topi
S_11_05_16_DSC01777.JPG,1885.5,197,1,topi
S_11_05_16_DSC01777.JPG,2613.5,132,1,topi
S_11_05_16_DSC01777.JPG,2772,252.5,1,topi
S_11_05_16_DSC01777.JPG,2722.5,737,1,topi
S_11_05_16_DSC01777.JPG,2688.5,767.5,1,topi
S_11_05_16_DSC01777.JPG,3153.5,921.5,1,topi
S_11_05_16_DSC01777.JPG,3128.5,1209,1,topi
S_11_05_16_DSC01777.JPG,3878.5,1323.5,1,topi
