images,x,y,labels,species
S_07_05_16_DSC00401.JPG,750.5,206,1,topi
S_07_05_16_DSC00401.JPG,666.5,253,1,topi
S_07_05_16_DSC00401.JPG,628.5,335.5,1,topi
S_07_05_16_DSC00401.JPG,652,391.5,1,topi
S_07_05_16_DSC00401.JPG,539.5,134.5,1,topi
S_07_05_16_DSC00401.JPG,728.5,50,1,topi
S_07_05_16_DSC00401.JPG,185.5,150,1,topi
S_07_05_16_DSC00401.JPG,68,270.5,1,topi
S_07_05_16_DSC00401.JPG,57.5,392.5,1,topi
S_07_05_16_DSC00401.JPG,80,437,1,topi
S_07_05_16_DSC00401.JPG,224,446.5,1,topi
S_07_05_16_DSC00402.JPG,925.5,274,1,topi
S_07_05_16_DSC00402.JPG,1012.5,332.5,1,topi
S_07_05_16_DSC00402.JPG,939.5,386,1,topi
S_07_05_16_DSC00402.JPG,853,375,1,topi
S_07_05_16_DSC00402.JPG,1077.5,533,1,topi
S_07_05_16_DSC00402.JPG,1224,500,1,topi
S_07_05_16_DSC00402.JPG,1883,467,1,topi
S_07_05_16_DSC00402.JPG,1920,520,1,topi
S_07_05_16_DSC00402.JPG,1971,734,1,topi
S_07_05_16_DSC00402.JPG,2009,791.5,1,topi
S_07_05_16_DSC00402.JPG,2222,934,1,topi
S_07_05_16_DSC00402.JPG,2417.5,286,1,topi
S_07_05_16_DSC00402.JPG,2350,388.5,1,topi
S_07_05_16_DSC00402.JPG,2621,466,1,topi
S_07_05_16_DSC00402.JPG,2571,475,1,topi
S_07_05_16_DSC00402.JPG,2844.5,471.5,1,topi
S_07_05_16_DSC00402.JPG,2804.5,473.5,1,topi
S_07_05_16_DSC00402.JPG,2785,609.5,1,topi
S_07_05_16_DSC00402.JPG,3152.5,989.5,1,topi
S_07_05_16_DSC00402.JPG,3118,1018.5,1,topi
S_07_05_16_DSC00402.JPG,3820.5,346.5,1,topi
S_07_05_16_DSC00402.JPG,3945.5,373,1,topi
S_07_05_16_DSC00402.JPG,3962.5,509.5,1,topi
S_07_05_16_DSC00402.JPG,3902.5,541,1,topi
S_07_05_16_DSC00402.JPG,4395.5,504.5,1,topi
S_07_05_16_DSC00402.JPG,4347,511,1,topi
S_07_05_16_DSC00402.JPG,4708.5,633.5,1,topi
S_07_05_16_DSC00402.JPG,4730.5,712.5,1,topi
S_07_05_16_DSC00402.JPG,5945,80.5,1,topi
S_07_05_16_DSC00402.JPG,5464.5,1208.5,1,topi
S_07_05_16_DSC00402.JPG,4671.5,993.5,1,topi
S_07_05_16_DSC00402.JPG,4567.5,965,1,topi
S_07_05_16_DSC00402.JPG,4503.5,932,1,topi
S_07_05_16_DSC00402.JPG,3879.5,1157,1,topi
S_07_05_16_DSC00402.JPG,3754.5,1073,1,topi
S_07_05_16_DSC00402.JPG,3217,1296.5,1,topi
S_07_05_16_DSC00402.JPG,3197.5,1337,1,topi
S_07_05_16_DSC00402.JPG,3257.5,1373.5,1,topi
S_07_05_16_DSC00402.JPG,3367.5,1611.5,1,topi
S_07_05_16_DSC00402.JPG,3266,1804.5,1,topi
S_07_05_16_DSC00402.JPG,3244.5,1834,1,topi
S_07_05_16_DSC00402.JPG,3041,1767.5,1,topi
S_07_05_16_DSC00402.JPG,3021,1789,1,topi
S_07_05_16_DSC00402.JPG,2937.5,1836,1,topi
S_07_05_16_DSC00402.JPG,2909,1854.5,1,topi
S_07_05_16_DSC00402.JPG,2802.5,1779.5,1,topi
S_07_05_16_DSC00402.JPG,3674,2104,1,topi
S_07_05_16_DSC00402.JPG,3635.5,2101.5,1,topi
S_07_05_16_DSC00402.JPG,3590,2182.5,1,topi
S_07_05_16_DSC00402.JPG,4035,1824.5,1,topi
S_07_05_16_DSC00402.JPG,4205,1948.5,1,topi
S_07_05_16_DSC00402.JPG,4592,1884,1,topi
S_07_05_16_DSC00402.JPG,4609,1919.5,1,topi
S_07_05_16_DSC00402.JPG,2561,1714.5,1,topi
S_07_05_16_DSC00402.JPG,2480.5,1935,1,topi
S_07_05_16_DSC00402.JPG,2468,1985,1,topi
S_07_05_16_DSC00402.JPG,2421.5,2032.5,1,topi
S_07_05_16_DSC00402.JPG,2395.5,2068,1,topi
S_07_05_16_DSC00402.JPG,2041.5,2017.5,1,topi
S_07_05_16_DSC00402.JPG,2002,1810.5,1,topi
S_07_05_16_DSC00402.JPG,1830,1676.5,1,topi
S_07_05_16_DSC00402.JPG,1750.5,1666.5,1,topi
S_07_05_16_DSC00402.JPG,1668.5,1598.5,1,topi
S_07_05_16_DSC00402.JPG,1554.5,1592.5,1,topi
S_07_05_16_DSC00402.JPG,1528.5,1611,1,topi
S_07_05_16_DSC00402.JPG,1757,1377.5,1,topi
S_07_05_16_DSC00402.JPG,1749,1419,1,topi
S_07_05_16_DSC00402.JPG,1509.5,1494.5,1,topi
S_07_05_16_DSC00402.JPG,1464.5,1483.5,1,topi
S_07_05_16_DSC00402.JPG,1240,1563,1,topi
S_07_05_16_DSC00402.JPG,1427.5,1772,1,topi
S_07_05_16_DSC00402.JPG,1161,1782,1,topi
S_07_05_16_DSC00402.JPG,1084,1629,1,topi
S_07_05_16_DSC00402.JPG,1098,1787.5,1,topi
S_07_05_16_DSC00402.JPG,1003.5,1531,1,topi
S_07_05_16_DSC00402.JPG,895,1704.5,1,topi
S_07_05_16_DSC00402.JPG,1016,1834.5,1,topi
S_07_05_16_DSC00402.JPG,968.5,1914.5,1,topi
S_07_05_16_DSC00402.JPG,984,1968,1,topi
S_07_05_16_DSC00402.JPG,546,1708,1,topi
S_07_05_16_DSC00402.JPG,419.5,1818,1,topi
S_07_05_16_DSC00402.JPG,322.5,1868,1,topi
S_07_05_16_DSC00402.JPG,559.5,1991.5,1,topi
S_07_05_16_DSC00402.JPG,474,1966.5,1,topi
S_07_05_16_DSC00402.JPG,420,1977,1,topi
S_07_05_16_DSC00402.JPG,309,2255.5,1,topi
S_07_05_16_DSC00402.JPG,305,2374.5,1,topi
S_07_05_16_DSC00402.JPG,217,2266,1,topi
S_07_05_16_DSC00402.JPG,117,2138.5,1,topi
S_07_05_16_DSC00402.JPG,76,2213,1,topi
S_07_05_16_DSC00402.JPG,142,1967.5,1,topi
S_07_05_16_DSC00402.JPG,78.5,1871,1,topi
S_07_05_16_DSC00402.JPG,18,1926,1,topi
S_07_05_16_DSC00402.JPG,86,1701,1,topi
S_07_05_16_DSC00402.JPG,53.5,1631,1,topi
S_07_05_16_DSC00402.JPG,72.5,1322.5,1,topi
S_07_05_16_DSC00403.JPG,5719,47.5,1,topi
S_07_05_16_DSC00403.JPG,5662,517.5,1,topi
S_07_05_16_DSC00403.JPG,5648.5,540.5,1,topi
S_07_05_16_DSC00403.JPG,5581.5,623,1,topi
S_07_05_16_DSC00403.JPG,5575.5,644,1,topi
S_07_05_16_DSC00403.JPG,5424.5,587,1,topi
S_07_05_16_DSC00403.JPG,5374.5,494.5,1,topi
S_07_05_16_DSC00403.JPG,5304.5,525,1,topi
S_07_05_16_DSC00403.JPG,5451,725,1,topi
S_07_05_16_DSC00403.JPG,5581,926,1,topi
S_07_05_16_DSC00403.JPG,5901,1149,1,topi
S_07_05_16_DSC00403.JPG,5386,1123,1,topi
S_07_05_16_DSC00403.JPG,5404,1155,1,topi
S_07_05_16_DSC00403.JPG,5141.5,936,1,topi
S_07_05_16_DSC00403.JPG,5106.5,943,1,topi
S_07_05_16_DSC00403.JPG,5052,895.5,1,topi
S_07_05_16_DSC00403.JPG,4966.5,875.5,1,topi
S_07_05_16_DSC00403.JPG,4861.5,129,1,topi
S_07_05_16_DSC00403.JPG,4870.5,154,1,topi
S_07_05_16_DSC00403.JPG,4646.5,201.5,1,topi
S_07_05_16_DSC00403.JPG,4547,276,1,topi
S_07_05_16_DSC00403.JPG,4412.5,128,1,topi
S_07_05_16_DSC00403.JPG,4391.5,145.5,1,topi
S_07_05_16_DSC00403.JPG,4307,251,1,topi
S_07_05_16_DSC00403.JPG,4265.5,220,1,topi
S_07_05_16_DSC00403.JPG,4082,96,1,topi
S_07_05_16_DSC00403.JPG,4034,86.5,1,topi
S_07_05_16_DSC00403.JPG,3885.5,153.5,1,topi
S_07_05_16_DSC00403.JPG,3830,133.5,1,topi
S_07_05_16_DSC00403.JPG,3852.5,32,1,topi
S_07_05_16_DSC00403.JPG,3808.5,34.5,1,topi
S_07_05_16_DSC00403.JPG,3665.5,87.5,1,topi
S_07_05_16_DSC00403.JPG,1840,86,1,topi
S_07_05_16_DSC00403.JPG,1585.5,562,1,topi
S_07_05_16_DSC00403.JPG,986,372.5,1,topi
S_07_05_16_DSC00403.JPG,972,454,1,topi
S_07_05_16_DSC00403.JPG,1286,1578,1,topi
S_07_05_16_DSC00403.JPG,1303,1615,1,topi
S_07_05_16_DSC00403.JPG,1198,1702.5,1,topi
S_07_05_16_DSC00403.JPG,1155,1703,1,topi
S_07_05_16_DSC00403.JPG,1098.5,1847.5,1,topi
S_07_05_16_DSC00403.JPG,1154,1955.5,1,topi
S_07_05_16_DSC00403.JPG,1193,2007,1,topi
S_07_05_16_DSC00403.JPG,1780,1736.5,1,topi
S_07_05_16_DSC00403.JPG,1884,1785.5,1,topi
S_07_05_16_DSC00403.JPG,1931.5,1786.5,1,topi
S_07_05_16_DSC00403.JPG,1296,2253,1,topi
S_07_05_16_DSC00403.JPG,1379.5,2313,1,topi
S_07_05_16_DSC00403.JPG,1232.5,2307.5,1,topi
S_07_05_16_DSC00403.JPG,1310,2367,1,topi
S_07_05_16_DSC00403.JPG,1583,2491,1,topi
S_07_05_16_DSC00403.JPG,1443.5,2521,1,topi
S_07_05_16_DSC00403.JPG,430.5,3258,1,topi
S_07_05_16_DSC00403.JPG,325,3342.5,1,topi
S_07_05_16_DSC00403.JPG,232,3334,1,topi
S_07_05_16_DSC00403.JPG,378.5,3550.5,1,topi
S_07_05_16_DSC00403.JPG,418.5,3599.5,1,topi
S_07_05_16_DSC00403.JPG,174.5,3586.5,1,topi
S_07_05_16_DSC00403.JPG,385,3786.5,1,topi
S_07_05_16_DSC00403.JPG,306,3840,1,topi
S_07_05_16_DSC00403.JPG,439,3883.5,1,topi
S_07_05_16_DSC00403.JPG,64.5,3866,1,topi
S_07_05_16_DSC00403.JPG,36,3884,1,topi
S_07_05_16_DSC00403.JPG,639,3790.5,1,topi
S_07_05_16_DSC00403.JPG,736,3733,1,topi
S_07_05_16_DSC00403.JPG,870,3626,1,topi
S_07_05_16_DSC00403.JPG,1328,3469,1,topi
S_07_05_16_DSC00403.JPG,1214,3636.5,1,topi
S_07_05_16_DSC00403.JPG,1406.5,3566,1,topi
S_07_05_16_DSC00403.JPG,1562.5,3510.5,1,topi
S_07_05_16_DSC00403.JPG,1473.5,3720,1,topi
S_07_05_16_DSC00403.JPG,1412.5,3718.5,1,topi
S_07_05_16_DSC00403.JPG,1336,3760,1,topi
S_07_05_16_DSC00403.JPG,1278,3836.5,1,topi
S_07_05_16_DSC00403.JPG,1290.5,3891,1,topi
S_07_05_16_DSC00403.JPG,1751,3713.5,1,topi
S_07_05_16_DSC00403.JPG,1793.5,3447.5,1,topi
S_07_05_16_DSC00403.JPG,1834,3454.5,1,topi
S_07_05_16_DSC00403.JPG,1877,3551,1,topi
S_07_05_16_DSC00403.JPG,1848.5,3563.5,1,topi
S_07_05_16_DSC00403.JPG,2093,3351,1,topi
S_07_05_16_DSC00403.JPG,2074.5,3390.5,1,topi
S_07_05_16_DSC00403.JPG,1988.5,3560,1,topi
S_07_05_16_DSC00403.JPG,2008.5,3599,1,topi
S_07_05_16_DSC00403.JPG,2146,3634.5,1,topi
S_07_05_16_DSC00403.JPG,2317.5,3771.5,1,topi
S_07_05_16_DSC00403.JPG,2352,3967,1,topi
S_07_05_16_DSC00403.JPG,2789,3914.5,1,topi
S_07_05_16_DSC00403.JPG,2774.5,3960.5,1,topi
S_07_05_16_DSC00403.JPG,2724.5,3990,1,topi
S_07_05_16_DSC00403.JPG,2561.5,2940,1,topi
S_07_05_16_DSC00403.JPG,2353.5,2797.5,1,topi
S_07_05_16_DSC00403.JPG,2319.5,2735.5,1,topi
S_07_05_16_DSC00403.JPG,2236,2481.5,1,topi
S_07_05_16_DSC00403.JPG,2272,2530,1,topi
S_07_05_16_DSC00403.JPG,2771.5,2327.5,1,topi
S_07_05_16_DSC00403.JPG,2703,2418.5,1,topi
S_07_05_16_DSC00403.JPG,2918.5,2512.5,1,topi
S_07_05_16_DSC00403.JPG,2968,2503.5,1,topi
S_07_05_16_DSC00403.JPG,3188.5,2521.5,1,topi
S_07_05_16_DSC00403.JPG,3149,2518,1,topi
S_07_05_16_DSC00403.JPG,3129,2649.5,1,topi
S_07_05_16_DSC00403.JPG,3477,3034.5,1,topi
S_07_05_16_DSC00403.JPG,3443.5,3055.5,1,topi
S_07_05_16_DSC00403.JPG,2840.5,3389,1,topi
S_07_05_16_DSC00403.JPG,3059,3379.5,1,topi
S_07_05_16_DSC00403.JPG,3144,3578,1,topi
S_07_05_16_DSC00403.JPG,3304.5,3435,1,topi
S_07_05_16_DSC00403.JPG,3772.5,3790,1,topi
S_07_05_16_DSC00403.JPG,3785.5,3837,1,topi
S_07_05_16_DSC00403.JPG,3817,3575.5,1,topi
S_07_05_16_DSC00403.JPG,3668.5,3553.5,1,topi
S_07_05_16_DSC00403.JPG,3651.5,3583,1,topi
S_07_05_16_DSC00403.JPG,3698.5,3341,1,topi
S_07_05_16_DSC00403.JPG,3570,3376.5,1,topi
S_07_05_16_DSC00403.JPG,3790,3176.5,1,topi
S_07_05_16_DSC00403.JPG,4227.5,3139.5,1,topi
S_07_05_16_DSC00403.JPG,4390,3173,1,topi
S_07_05_16_DSC00403.JPG,4356,3862,1,topi
S_07_05_16_DSC00403.JPG,4541.5,3964,1,topi
S_07_05_16_DSC00403.JPG,5152.5,3830.5,1,topi
S_07_05_16_DSC00403.JPG,5236,3927,1,topi
S_07_05_16_DSC00403.JPG,5974.5,3254,1,topi
S_07_05_16_DSC00403.JPG,5207,3123,1,topi
S_07_05_16_DSC00403.JPG,4958,2960.5,1,topi
S_07_05_16_DSC00403.JPG,4877,2939.5,1,topi
S_07_05_16_DSC00403.JPG,5097,2762,1,topi
S_07_05_16_DSC00403.JPG,5064,2692,1,topi
S_07_05_16_DSC00403.JPG,4756,2581.5,1,topi
S_07_05_16_DSC00403.JPG,4695,2582.5,1,topi
S_07_05_16_DSC00403.JPG,4289.5,2582.5,1,topi
S_07_05_16_DSC00403.JPG,4231.5,2607,1,topi
S_07_05_16_DSC00403.JPG,4277,2451,1,topi
S_07_05_16_DSC00403.JPG,4170.5,2422,1,topi
S_07_05_16_DSC00403.JPG,4261.5,1960.5,1,topi
S_07_05_16_DSC00403.JPG,4258.5,2002,1,topi
S_07_05_16_DSC00403.JPG,5897,2033.5,1,topi
